716	11	6	14	18	3	5	-100	11
717	-100	-100	1	10	-100	13	16	18
718	1	6	13	13	17	15	10	-100
719	5	10	1	17	6	8	9	16
720	0	12	7	1	15	1	12	2
721	11	-100	3	17	3	5	16	12
722	18	13	14	16	6	20	15	19
723	6	6	2	-100	15	16	2	3
724	11	-100	18	5	2	7	17	-100
725	15	-100	13	-100	5	8	-100	19
726	5	-100	17	7	9	4	8	7
727	18	17	10	11	-100	-100	13	4
728	2	9	18	3	11	-100	5	5
729	16	1	16	3	-100	9	-100	4
730	11	3	-100	19	16	-100	8	10
731	-100	6	3	7	14	16	2	13
732	9	15	3	3	14	12	7	11
733	6	3	9	8	9	4	-100	-100
734	15	1	3	19	17	18	2	10
735	11	18	19	-100	3	20	4	9
736	14	11	2	16	-100	1	4	17
737	17	2	11	-100	18	16	-100	20
738	9	-100	11	9	19	13	20	18
739	15	19	16	-100	13	-100	15	15
740	2	7	4	14	0	-100	16	-100
741	2	17	0	8	7	2	18	-100
742	5	6	8	-100	13	4	17	20
743	11	6	2	-100	7	7	0	19
744	15	14	-100	18	11	-100	2	20
745	11	6	13	4	18	14	20	1
746	-100	15	18	19	14	19	5	16
747	13	18	-100	14	13	17	17	15
748	18	12	5	-100	-100	0	3	-100
749	11	7	10	13	-100	4	-100	8
750	3	-100	4	11	10	1	17	17
751	16	12	8	-100	2	11	4	5
752	20	16	-100	-100	2	11	-100	-100
753	5	-100	-100	12	12	10	-100	10
754	15	-100	0	15	-100	-100	3	19
755	4	-100	4	1	10	6	8	7
756	-100	3	19	4	5	16	-100	9
757	4	18	18	12	6	3	2	-100
758	12	-100	-100	4	4	7	4	10
759	18	-100	18	20	-100	7	-100	18
760	-100	7	19	13	19	7	1	12
761	-100	15	17	2	1	7	9	5
762	1	3	-100	-100	9	4	12	-100
763	14	-100	11	11	9	-100	15	10
764	8	16	13	-100	-100	11	9	-100
765	8	4	16	-100	2	-100	-100	6
766	11	8	0	2	9	15	15	-100
767	18	-100	13	17	15	0	17	14
768	8	12	19	-100	9	8	4	4
769	15	20	-100	1	10	18	-100	3
770	12	16	1	-100	3	18	5	1
771	9	11	7	13	6	-100	17	5
772	8	16	16	10	16	-100	20	3
773	7	6	13	17	10	-100	9	17
774	17	18	17	-100	-100	18	7	14
775	1	2	7	7	13	20	12	2
776	2	11	11	2	12	18	13	14
777	8	18	13	3	16	3	17	19
778	-100	2	6	-100	3	14	-100	13
779	2	-100	19	16	11	18	8	-100
780	7	0	-100	18	9	11	4	-100
781	-100	18	-100	10	14	-100	15	-100
782	-100	6	18	19	5	2	18	-100
783	-100	5	-100	14	-100	14	14	9
784	14	18	4	-100	13	3	15	5
785	-100	13	17	-100	19	4	19	-100
786	2	14	-100	1	-100	3	3	9
787	3	8	5	12	-100	-100	2	8
788	19	3	6	-100	-100	1	6	16
789	5	-100	18	5	10	-100	0	-100
790	16	2	-100	4	10	-100	15	16
791	15	2	11	15	-100	18	5	12
792	14	19	8	2	11	16	-100	17
793	9	13	5	-100	19	14	18	10
794	17	18	-100	4	18	5	0	13
795	17	17	11	0	12	5	7	-100
796	-100	-100	7	10	15	4	11	12
797	20	15	5	19	1	-100	2	20
798	19	-100	0	14	6	15	9	15
799	-100	-100	20	17	2	19	13	-100
800	1	-100	7	3	3	10	8	12
801	10	5	3	13	6	15	3	6
802	-100	5	-100	1	-100	7	14	15
803	-100	-100	7	4	17	4	15	6
804	8	2	15	18	7	0	15	20
805	9	13	2	18	17	-100	-100	-100
806	13	7	10	3	14	2	8	1
807	15	11	18	11	6	-100	11	-100
808	12	18	-100	11	-100	1	18	-100
809	18	6	-100	5	12	-100	11	13
810	5	-100	8	8	15	19	9	3
811	14	18	8	0	11	7	4	6
812	-100	5	18	1	3	-100	9	-100
813	-100	11	13	5	-100	11	18	10
814	2	-100	9	9	19	-100	4	3
815	11	7	-100	-100	-100	14	0	-100
816	12	1	16	12	7	10	18	-100
817	12	18	15	1	3	5	12	18
818	6	12	-100	13	6	8	4	12
819	-100	13	18	20	12	1	-100	9
820	8	18	3	13	3	-100	10	3
821	2	12	20	5	1	0	7	19
822	5	4	17	1	-100	16	4	12
823	7	7	-100	0	-100	-100	-100	14
824	4	3	6	5	17	9	17	16
825	11	5	3	12	16	8	-100	14
826	14	6	8	1	-100	-100	8	1
827	19	7	15	20	8	5	5	16
828	-100	-100	16	19	14	-100	3	-100
829	1	3	-100	4	7	17	-100	3
830	-100	1	0	8	3	-100	18	16
831	-100	2	8	1	12	4	3	14
832	-100	-100	15	18	-100	19	-100	15
833	13	19	-100	-100	17	8	3	-100
834	7	-100	14	11	17	9	7	12
835	11	17	8	15	-100	5	3	15
836	12	19	16	10	3	19	18	-100
837	14	3	10	2	10	16	-100	18
838	-100	7	-100	14	11	13	-100	19
839	17	6	8	19	18	3	20	19
840	14	2	13	-100	18	3	3	7
841	1	4	4	-100	11	14	-100	5
842	10	9	16	14	4	7	10	-100
843	4	3	7	-100	7	3	-100	4
844	11	15	6	11	8	0	5	-100
845	3	5	-100	-100	-100	9	15	1
846	10	15	-100	10	15	-100	15	19
847	-100	10	13	17	15	-100	10	-100
848	12	10	-100	-100	20	8	17	15
849	8	16	-100	3	16	-100	13	6
850	6	16	-100	-100	6	16	17	12
851	11	3	16	1	17	17	11	12
852	15	3	15	3	-100	1	9	-100
853	-100	9	2	2	4	8	1	-100
854	9	5	-100	9	13	1	18	4
855	-100	8	18	11	10	6	-100	-100
856	-100	1	8	11	9	8	17	11
857	18	4	6	6	18	0	18	-100
858	12	1	16	6	-100	12	-100	10
859	8	8	11	2	2	14	8	5
860	-100	3	19	7	2	14	-100	-100
861	12	13	10	11	1	9	-100	7
862	5	2	11	9	-100	15	10	19
863	10	-100	7	-100	16	13	2	4
864	2	12	3	6	3	0	16	17
865	10	12	-100	-100	-100	16	15	-100
866	0	9	5	9	0	12	1	-100
867	19	8	-100	4	7	6	12	-100
868	13	-100	-100	13	9	18	2	18
869	3	15	-100	1	10	6	-100	14
870	12	18	15	6	8	20	-100	12
871	17	9	7	8	18	16	16	-100
872	15	6	10	20	-100	10	-100	15
873	-100	18	13	2	9	15	14	12
874	10	1	3	8	2	-100	13	9
875	12	18	16	12	13	10	0	11
876	16	15	19	7	10	2	12	14
877	10	-100	18	6	20	1	19	-100
878	-100	-100	13	7	7	10	9	-100
879	1	20	4	19	-100	5	3	4
880	9	11	-100	1	3	13	14	6
881	-100	16	-100	-100	14	-100	2	15
882	19	-100	15	10	-100	10	2	17
883	6	1	11	15	-100	6	8	13
884	15	12	12	4	0	5	6	18
885	10	16	7	-100	1	-100	11	-100
886	15	-100	16	19	15	11	9	18
887	17	-100	-100	9	15	16	-100	11
888	14	19	3	5	-100	-100	13	18
889	4	-100	17	6	13	2	-100	5
890	6	4	13	14	9	17	1	-100
891	11	9	11	15	-100	13	10	5
892	12	-100	11	4	11	15	-100	4
893	4	-100	11	-100	13	-100	2	4
894	-100	0	7	11	19	-100	5	16
895	16	19	11	-100	8	3	17	17
896	-100	19	12	6	-100	7	17	1
897	-100	-100	19	8	11	7	-100	-100
898	6	-100	-100	2	9	-100	4	16
899	5	6	6	16	9	-100	18	-100
900	-100	14	15	15	9	14	1	10
901	2	-100	5	17	-100	-100	15	9
902	6	1	-100	15	20	3	12	15
903	2	17	1	6	2	4	16	6
904	-100	-100	18	-100	15	18	-100	18
905	19	13	4	-100	18	8	1	7
906	5	5	12	12	10	8	10	0
907	15	16	10	18	19	11	-100	1
908	-100	12	-100	3	5	15	4	4
909	9	14	1	12	1	-100	16	0
910	15	13	19	15	19	8	12	3
911	-100	9	20	17	17	0	15	12
912	19	-100	10	11	3	4	1	-100
913	-100	9	3	-100	-100	-100	4	13
914	16	18	0	19	18	11	2	-100
915	10	11	14	17	3	14	11	9
916	-100	6	-100	6	4	20	14	20
917	17	16	0	13	10	5	6	17
918	13	19	9	-100	11	-100	18	7
919	8	19	1	10	18	8	15	17
920	17	-100	11	2	10	1	20	1
921	-100	0	-100	19	4	10	15	7
922	18	-100	9	8	3	15	14	9
923	12	13	20	14	19	16	10	19
924	16	1	-100	16	14	9	6	12
925	-100	12	17	19	16	-100	8	-100
926	-100	19	2	4	8	12	10	13
927	0	9	15	6	8	-100	-100	18
928	9	0	5	-100	18	10	11	3
929	13	13	14	17	13	-100	8	6
930	14	3	3	4	3	14	16	3
931	16	16	14	14	3	13	6	4
932	1	4	3	-100	6	4	10	-100
933	11	-100	1	20	2	17	2	15
934	3	0	-100	8	8	-100	15	-100
935	5	5	10	-100	3	2	-100	4
936	6	8	-100	18	14	-100	9	16
937	11	15	2	19	17	-100	-100	-100
938	9	10	3	16	16	16	4	-100
939	18	1	17	2	12	-100	12	16
940	-100	11	1	19	6	6	4	6
941	13	18	-100	2	1	12	5	16
942	0	7	5	7	3	8	19	15
943	5	16	-100	19	8	15	-100	9
944	19	-100	18	-100	-100	14	-100	1
945	6	6	20	20	-100	10	-100	9
946	14	18	19	13	-100	17	11	2
947	-100	6	7	-100	4	15	15	17
948	7	3	18	9	19	16	13	11
949	-100	18	2	15	2	16	13	1
950	3	10	18	-100	12	14	2	8
951	15	14	9	6	19	2	11	2
952	12	14	8	19	2	-100	-100	13
953	1	-100	-100	-100	5	6	11	13
954	18	1	10	16	14	-100	16	16
955	17	5	11	9	-100	2	14	4
956	6	-100	-100	-100	10	1	-100	-100
957	2	17	9	11	14	19	6	20
958	3	15	18	6	2	14	10	9
959	12	-100	9	6	9	19	5	16
960	-100	4	-100	20	5	17	16	10
961	17	18	-100	-100	5	15	20	9
962	5	6	4	-100	17	2	15	-100
963	2	12	-100	0	-100	19	15	16
964	11	19	-100	-100	13	2	18	13
965	15	17	-100	0	19	4	3	9
966	8	4	8	20	11	14	16	5
967	11	20	4	5	14	11	2	19
968	-100	1	18	2	3	18	6	9
969	3	4	16	-100	7	2	18	5
970	-100	-100	-100	20	5	-100	-100	-100
971	-100	5	15	4	-100	4	10	1
972	-100	19	7	10	10	11	5	10
973	-100	9	1	14	5	9	1	-100
974	-100	18	16	18	5	6	5	10
975	7	-100	-100	0	20	3	9	14
976	8	15	5	-100	10	13	15	6
977	10	19	16	-100	11	9	5	8
978	-100	0	16	17	11	-100	13	-100
979	13	6	11	-100	16	0	8	-100
980	3	19	-100	18	-100	14	-100	17
981	14	18	-100	8	-100	-100	16	5
982	12	14	4	19	10	17	6	6
983	11	-100	-100	10	0	-100	11	5
984	13	-100	9	13	6	15	19	12
985	2	13	12	8	10	4	17	-100
986	4	-100	2	15	15	17	18	1
987	16	16	18	19	3	15	5	4
988	3	6	9	-100	16	9	-100	-100
989	10	5	5	2	-100	10	13	-100
990	1	-100	-100	13	18	18	2	15
991	6	5	-100	18	3	-100	10	7
992	17	6	-100	5	2	3	12	4
993	15	18	10	12	18	10	13	14
994	3	-100	12	20	18	2	17	17
995	18	9	1	12	6	-100	-100	-100
996	7	-100	13	1	15	-100	20	-100
997	-100	-100	2	17	3	4	14	10
998	2	19	16	15	2	-100	13	10
999	-100	16	5	8	6	11	4	1
1000	8	-100	2	8	-100	-100	14	4
1001	12	8	20	3	1	14	10	15
1002	17	-100	9	9	-100	11	-100	17
1003	16	-100	17	15	7	4	6	10
1004	3	19	19	-100	16	6	13	-100
1005	12	10	7	15	-100	19	-100	11
1006	9	20	15	8	3	9	20	12
1007	19	5	2	8	2	6	4	-100
1008	13	14	3	-100	2	15	14	20
1009	11	14	10	2	11	2	12	20
1010	18	1	10	6	11	-100	-100	15
1011	-100	7	4	-100	1	7	9	9
1012	-100	9	13	9	-100	13	16	8
1013	9	-100	19	18	-100	7	-100	15
1014	7	-100	8	13	12	4	14	1
1015	2	8	13	9	-100	12	12	13
1016	11	-100	15	9	3	-100	8	11
1017	16	-100	6	17	17	1	-100	17
1018	13	20	10	20	19	2	-100	10
1019	17	13	1	8	17	4	7	-100
1020	20	5	19	10	14	7	10	5
1021	9	-100	7	-100	16	14	-100	12
1022	6	7	-100	7	-100	17	2	6
1023	16	3	-100	4	-100	5	10	13
1024	9	19	13	16	13	13	16	16
1025	-100	13	-100	16	20	3	17	11
1026	5	15	-100	8	12	3	6	5
1027	-100	7	3	10	17	16	15	13
1028	2	6	2	-100	12	18	1	-100
1029	5	19	18	-100	-100	20	18	17
